sale_id,sale_date,customer_id,product_id,store_id,payment_id,quantity,unit_price,discount_percentage
SA000398,2026-08-20,C003,P003,S002,PAY000398,2,5.5,0
SA000399,2026-08-21,C004,P004,S003,PAY000399,3,35.0,0
SA000400,2026-08-22,C005,P005,S001,PAY000400,4,14.0,0
SA000401,2026-08-23,C001,P001,S002,PAY000401,1,8.5,10
SA000402,2026-08-24,C002,P002,S003,PAY000402,2,7.0,0
SA000403,2026-08-25,C003,P003,S001,PAY000403,3,5.5,0
SA000404,2026-08-26,C004,P004,S002,PAY000404,4,35.0,0
SA000405,2026-08-27,C005,P005,S003,PAY000405,1,14.0,10
SA000406,2026-08-01,C001,P001,S001,PAY000406,2,8.5,0
SA000407,2026-08-02,C002,P002,S002,PAY000407,3,7.0,0
SA000408,2026-08-03,C003,P003,S003,PAY000408,4,5.5,0
SA000409,2026-08-04,C004,P004,S001,PAY000409,1,35.0,10
SA000410,2026-08-05,C005,P005,S002,PAY000410,2,14.0,0
SA000411,2026-08-06,C001,P001,S003,PAY000411,3,8.5,0
SA000412,2026-08-07,C002,P002,S001,PAY000412,4,7.0,0
SA000413,2026-08-08,C003,P003,S002,PAY000413,1,5.5,10
SA000414,2026-08-09,C004,P004,S003,PAY000414,2,35.0,0
SA000415,2026-08-10,C005,P005,S001,PAY000415,3,14.0,0
SA000416,2026-08-11,C001,P001,S002,PAY000416,4,8.5,0
SA000417,2026-08-12,C002,P002,S003,PAY000417,1,7.0,10
SA000418,2026-08-13,C003,P003,S001,PAY000418,2,5.5,0
SA000419,2026-08-14,C004,P004,S002,PAY000419,3,35.0,0
SA000420,2026-08-15,C005,P005,S003,PAY000420,4,14.0,0
SA000421,2026-08-16,C001,P001,S001,PAY000421,1,8.5,10
SA000422,2026-08-17,C002,P002,S002,PAY000422,2,7.0,0
SA000423,2026-08-18,C003,P003,S003,PAY000423,3,5.5,0
SA000424,2026-08-19,C004,P004,S001,PAY000424,4,35.0,0
SA000425,2026-08-20,C005,P005,S002,PAY000425,1,14.0,10
SA000426,2026-08-21,C001,P001,S003,PAY000426,2,8.5,0
SA000427,2026-08-22,C002,P002,S001,PAY000427,3,7.0,0
SA000428,2026-08-23,C003,P003,S002,PAY000428,4,5.5,0
SA000429,2026-08-24,C004,P004,S003,PAY000429,1,35.0,10
SA000430,2026-08-25,C005,P005,S001,PAY000430,2,14.0,0
SA000431,2026-08-26,C001,P001,S002,PAY000431,3,8.5,0
SA000432,2026-08-27,C002,P002,S003,PAY000432,4,7.0,0
SA000433,2026-08-01,C003,P003,S001,PAY000433,1,5.5,10
SA000434,2026-08-02,C004,P004,S002,PAY000434,2,35.0,0
SA000435,2026-08-03,C005,P005,S003,PAY000435,3,14.0,0
SA000436,2026-08-04,C001,P001,S001,PAY000436,4,8.5,0
SA000437,2026-08-05,C002,P002,S002,PAY000437,1,7.0,10
SA000438,2026-08-06,C003,P003,S003,PAY000438,2,5.5,0
SA000439,2026-08-07,C004,P004,S001,PAY000439,3,35.0,0
SA000440,2026-08-08,C005,P005,S002,PAY000440,4,14.0,0
SA000441,2026-08-09,C001,P001,S003,PAY000441,1,8.5,10
SA000442,2026-08-10,C002,P002,S001,PAY000442,2,7.0,0
SA000443,2026-08-11,C003,P003,S002,PAY000443,3,5.5,0
SA000444,2026-08-12,C004,P004,S003,PAY000444,4,35.0,0
SA000445,2026-08-13,C005,P005,S001,PAY000445,1,14.0,10
SA000446,2026-08-14,C001,P001,S002,PAY000446,2,8.5,0
SA000447,2026-08-15,C002,P002,S003,PAY000447,3,7.0,0
SA000448,2026-08-16,C003,P003,S001,PAY000448,4,5.5,0
SA000449,2026-08-17,C004,P004,S002,PAY000449,1,35.0,10
SA000450,2026-08-18,C005,P005,S003,PAY000450,2,14.0,0
SA000451,2026-08-19,C001,P001,S001,PAY000451,3,8.5,0
SA000452,2026-08-20,C002,P002,S002,PAY000452,4,7.0,0
SA000453,2026-08-21,C003,P003,S003,PAY000453,1,5.5,10
SA000454,2026-08-22,C004,P004,S001,PAY000454,2,35.0,0
SA000455,2026-08-23,C005,P005,S002,PAY000455,3,14.0,0
SA000456,2026-08-24,C001,P001,S003,PAY000456,4,8.5,0
SA000457,2026-08-25,C002,P002,S001,PAY000457,1,7.0,10
SA000458,2026-08-26,C003,P003,S002,PAY000458,2,5.5,0
SA000459,2026-08-27,C004,P004,S003,PAY000459,3,35.0,0
SA000460,2026-08-01,C005,P005,S001,PAY000460,4,14.0,0
SA000461,2026-08-02,C001,P001,S002,PAY000461,1,8.5,10
SA000462,2026-08-03,C002,P002,S003,PAY000462,2,7.0,0
SA000463,2026-08-04,C003,P003,S001,PAY000463,3,5.5,0
SA000464,2026-08-05,C004,P004,S002,PAY000464,4,35.0,0
SA000465,2026-08-06,C005,P005,S003,PAY000465,1,14.0,10
SA000466,2026-08-07,C001,P001,S001,PAY000466,2,8.5,0
SA000467,2026-08-08,C002,P002,S002,PAY000467,3,7.0,0
SA000468,2026-08-09,C003,P003,S003,PAY000468,4,5.5,0
SA000469,2026-08-10,C004,P004,S001,PAY000469,1,35.0,10
SA000470,2026-08-11,C005,P005,S002,PAY000470,2,14.0,0
SA000471,2026-08-12,C001,P001,S003,PAY000471,3,8.5,0
SA000472,2026-08-13,C002,P002,S001,PAY000472,4,7.0,0
SA000473,2026-08-14,C003,P003,S002,PAY000473,1,5.5,10
SA000474,2026-08-15,C004,P004,S003,PAY000474,2,35.0,0
SA000475,2026-08-16,C005,P005,S001,PAY000475,3,14.0,0
SA000476,2026-08-17,C001,P001,S002,PAY000476,4,8.5,0
SA000477,2026-08-18,C002,P002,S003,PAY000477,1,7.0,10
SA000478,2026-08-19,C003,P003,S001,PAY000478,2,5.5,0
SA000479,2026-08-20,C004,P004,S002,PAY000479,3,35.0,0
SA000480,2026-08-21,C005,P005,S003,PAY000480,4,14.0,0
SA000481,2026-08-22,C001,P001,S001,PAY000481,1,8.5,10
SA000482,2026-08-23,C002,P002,S002,PAY000482,2,7.0,0
SA000483,2026-08-24,C003,P003,S003,PAY000483,3,5.5,0
SA000484,2026-08-25,C004,P004,S001,PAY000484,4,35.0,0
SA000485,2026-08-26,C005,P005,S002,PAY000485,1,14.0,10
SA000486,2026-08-27,C001,P001,S003,PAY000486,2,8.5,0
SA000487,2026-08-01,C002,P002,S001,PAY000487,3,7.0,0
SA000488,2026-08-02,C003,P003,S002,PAY000488,4,5.5,0
SA000489,2026-08-03,C004,P004,S003,PAY000489,1,35.0,10
SA000490,2026-08-04,C005,P005,S001,PAY000490,2,14.0,0
SA000491,2026-08-05,C001,P001,S002,PAY000491,3,8.5,0
SA000492,2026-08-06,C002,P002,S003,PAY000492,4,7.0,0
SA000493,2026-08-07,C003,P003,S001,PAY000493,1,5.5,10
SA000494,2026-08-08,C004,P004,S002,PAY000494,2,35.0,0
SA000495,2026-08-09,C005,P005,S003,PAY000495,3,14.0,0
SA000496,2026-08-10,C001,P001,S001,PAY000496,4,8.5,0
SA000497,2026-08-11,C002,P002,S002,PAY000497,1,7.0,10
SA000498,2026-08-12,C003,P003,S003,PAY000498,2,5.5,0
SA000499,2026-08-13,C004,P004,S001,PAY000499,3,35.0,0
SA000500,2026-08-14,C005,P005,S002,PAY000500,4,14.0,0
SA000501,2026-08-15,C001,P001,S003,PAY000501,1,8.5,10
SA000502,2026-08-16,C002,P002,S001,PAY000502,2,7.0,0
SA000503,2026-08-17,C003,P003,S002,PAY000503,3,5.5,0
SA000504,2026-08-18,C004,P004,S003,PAY000504,4,35.0,0
SA000505,2026-08-19,C005,P005,S001,PAY000505,1,14.0,10
SA000506,2026-08-20,C001,P001,S002,PAY000506,2,8.5,0
SA000507,2026-08-21,C002,P002,S003,PAY000507,3,7.0,0
SA000508,2026-08-22,C003,P003,S001,PAY000508,4,5.5,0
SA000509,2026-08-23,C004,P004,S002,PAY000509,1,35.0,10
SA000510,2026-08-24,C005,P005,S003,PAY000510,2,14.0,0
SA000511,2026-08-25,C001,P001,S001,PAY000511,3,8.5,0
SA000512,2026-08-26,C002,P002,S002,PAY000512,4,7.0,0
SA000513,2026-08-27,C003,P003,S003,PAY000513,1,5.5,10
SA000514,2026-08-01,C004,P004,S001,PAY000514,2,35.0,0
SA000515,2026-08-02,C005,P005,S002,PAY000515,3,14.0,0
SA000516,2026-08-03,C001,P001,S003,PAY000516,4,8.5,0
SA000517,2026-08-04,C002,P002,S001,PAY000517,1,7.0,10
SA000518,2026-08-05,C003,P003,S002,PAY000518,2,5.5,0
SA000519,2026-08-06,C004,P004,S003,PAY000519,3,35.0,0
SA000520,2026-08-07,C005,P005,S001,PAY000520,4,14.0,0
SA000521,2026-08-08,C001,P001,S002,PAY000521,1,8.5,10
SA000522,2026-08-09,C002,P002,S003,PAY000522,2,7.0,0
SA000523,2026-08-10,C003,P003,S001,PAY000523,3,5.5,0
SA000524,2026-08-11,C004,P004,S002,PAY000524,4,35.0,0
SA000525,2026-08-12,C005,P005,S003,PAY000525,1,14.0,10
SA000526,2026-08-13,C001,P001,S001,PAY000526,2,8.5,0
SA000527,2026-08-14,C002,P002,S002,PAY000527,3,7.0,0
SA000528,2026-08-15,C003,P003,S003,PAY000528,4,5.5,0
SA000529,2026-08-16,C004,P004,S001,PAY000529,1,35.0,10
SA000530,2026-08-17,C005,P005,S002,PAY000530,2,14.0,0
SA000531,2026-08-18,C001,P001,S003,PAY000531,3,8.5,0
SA000532,2026-08-19,C002,P002,S001,PAY000532,4,7.0,0
SA000533,2026-08-20,C003,P003,S002,PAY000533,1,5.5,10
SA000534,2026-08-21,C004,P004,S003,PAY000534,2,35.0,0
SA000535,2026-08-22,C005,P005,S001,PAY000535,3,14.0,0
SA000536,2026-08-23,C001,P001,S002,PAY000536,4,8.5,0
SA000537,2026-08-24,C002,P002,S003,PAY000537,1,7.0,10
SA000538,2026-08-25,C003,P003,S001,PAY000538,2,5.5,0
SA000539,2026-08-26,C004,P004,S002,PAY000539,3,35.0,0
SA000540,2026-08-27,C005,P005,S003,PAY000540,4,14.0,0
SA000541,2026-08-01,C001,P001,S001,PAY000541,1,8.5,10
SA000542,2026-08-02,C002,P002,S002,PAY000542,2,7.0,0
SA000543,2026-08-03,C003,P003,S003,PAY000543,3,5.5,0
SA000544,2026-08-04,C004,P004,S001,PAY000544,4,35.0,0
SA000545,2026-08-05,C005,P005,S002,PAY000545,1,14.0,10
SA000546,2026-08-06,C001,P001,S003,PAY000546,2,8.5,0
SA000547,2026-08-07,C002,P002,S001,PAY000547,3,7.0,0
SA000548,2026-08-08,C003,P003,S002,PAY000548,4,5.5,0
SA000549,2026-08-09,C004,P004,S003,PAY000549,1,35.0,10
SA000550,2026-08-10,C005,P005,S001,PAY000550,2,14.0,0
SA000551,2026-08-11,C001,P001,S002,PAY000551,3,8.5,0
SA000552,2026-08-12,C002,P002,S003,PAY000552,4,7.0,0
SA000553,2026-08-13,C003,P003,S001,PAY000553,1,5.5,10
SA000554,2026-08-14,C004,P004,S002,PAY000554,2,35.0,0
SA000555,2026-08-15,C005,P005,S003,PAY000555,3,14.0,0
SA000556,2026-08-16,C001,P001,S001,PAY000556,4,8.5,0
SA000557,2026-08-17,C002,P002,S002,PAY000557,1,7.0,10
SA000558,2026-08-18,C003,P003,S003,PAY000558,2,5.5,0
SA000559,2026-08-19,C004,P004,S001,PAY000559,3,35.0,0
SA000560,2026-08-20,C005,P005,S002,PAY000560,4,14.0,0
SA000561,2026-08-21,C001,P001,S003,PAY000561,1,8.5,10
SA000562,2026-08-22,C002,P002,S001,PAY000562,2,7.0,0
SA000563,2026-08-23,C003,P003,S002,PAY000563,3,5.5,0
SA000564,2026-08-24,C004,P004,S003,PAY000564,4,35.0,0
SA000565,2026-08-25,C005,P005,S001,PAY000565,1,14.0,10
SA000566,2026-08-26,C001,P001,S002,PAY000566,2,8.5,0
SA000567,2026-08-27,C002,P002,S003,PAY000567,3,7.0,0
SA000568,2026-08-01,C003,P003,S001,PAY000568,4,5.5,0
SA000569,2026-08-02,C004,P004,S002,PAY000569,1,35.0,10
SA000570,2026-08-03,C005,P005,S003,PAY000570,2,14.0,0
SA000571,2026-08-04,C001,P001,S001,PAY000571,3,8.5,0
SA000572,2026-08-05,C002,P002,S002,PAY000572,4,7.0,0
SA000573,2026-08-06,C003,P003,S003,PAY000573,1,5.5,10
SA000574,2026-08-07,C004,P004,S001,PAY000574,2,35.0,0
SA000575,2026-08-08,C005,P005,S002,PAY000575,3,14.0,0
SA000576,2026-08-09,C001,P001,S003,PAY000576,4,8.5,0
SA000577,2026-08-10,C002,P002,S001,PAY000577,1,7.0,10
SA000578,2026-08-11,C003,P003,S002,PAY000578,2,5.5,0
SA000579,2026-08-12,C004,P004,S003,PAY000579,3,35.0,0
SA000580,2026-08-13,C005,P005,S001,PAY000580,4,14.0,0
SA000581,2026-08-14,C001,P001,S002,PAY000581,1,8.5,10
SA000582,2026-08-15,C002,P002,S003,PAY000582,2,7.0,0
SA000583,2026-08-16,C003,P003,S001,PAY000583,3,5.5,0
SA000584,2026-08-17,C004,P004,S002,PAY000584,4,35.0,0
SA000585,2026-08-18,C005,P005,S003,PAY000585,1,14.0,10
SA000586,2026-08-19,C001,P001,S001,PAY000586,2,8.5,0
SA000587,2026-08-20,C002,P002,S002,PAY000587,3,7.0,0
SA000588,2026-08-21,C003,P003,S003,PAY000588,4,5.5,0
SA000589,2026-08-22,C004,P004,S001,PAY000589,1,35.0,10
SA000590,2026-08-23,C005,P005,S002,PAY000590,2,14.0,0
SA000591,2026-08-24,C001,P001,S003,PAY000591,3,8.5,0
SA000592,2026-08-25,C002,P002,S001,PAY000592,4,7.0,0
SA000593,2026-08-26,C003,P003,S002,PAY000593,1,5.5,10
SA000594,2026-08-27,C004,P004,S003,PAY000594,2,35.0,0
SA000595,2026-08-01,C005,P005,S001,PAY000595,3,14.0,0
SA000596,2026-08-02,C001,P001,S002,PAY000596,4,8.5,0
SA000597,2026-08-03,C002,P002,S003,PAY000597,1,7.0,10
SA000598,2026-08-04,C003,P003,S001,PAY000598,2,5.5,0
SA000599,2026-08-05,C004,P004,S002,PAY000599,3,35.0,0
SA000600,2026-08-06,C005,P005,S003,PAY000600,4,14.0,0
SA000601,2026-08-07,C001,P001,S001,PAY000601,1,8.5,10
SA000602,2026-08-08,C002,P002,S002,PAY000602,2,7.0,0
SA000603,2026-08-09,C003,P003,S003,PAY000603,3,5.5,0
SA000604,2026-08-10,C004,P004,S001,PAY000604,4,35.0,0
SA000605,2026-08-11,C005,P005,S002,PAY000605,1,14.0,10
SA000606,2026-08-12,C001,P001,S003,PAY000606,2,8.5,0
SA000607,2026-08-13,C002,P002,S001,PAY000607,3,7.0,0
SA000608,2026-08-14,C003,P003,S002,PAY000608,4,5.5,0
SA000609,2026-08-15,C004,P004,S003,PAY000609,1,35.0,10
SA000610,2026-08-16,C005,P005,S001,PAY000610,2,14.0,0
SA000611,2026-08-17,C001,P001,S002,PAY000611,3,8.5,0
SA000612,2026-08-18,C002,P002,S003,PAY000612,4,7.0,0
SA000613,2026-08-19,C003,P003,S001,PAY000613,1,5.5,10
SA000614,2026-08-20,C004,P004,S002,PAY000614,2,35.0,0
SA000615,2026-08-21,C005,P005,S003,PAY000615,3,14.0,0
SA000616,2026-08-22,C001,P001,S001,PAY000616,4,8.5,0
SA000617,2026-08-23,C002,P002,S002,PAY000617,1,7.0,10
SA000618,2026-08-24,C003,P003,S003,PAY000618,2,5.5,0
SA000619,2026-08-25,C004,P004,S001,PAY000619,3,35.0,0
SA000620,2026-08-26,C005,P005,S002,PAY000620,4,14.0,0
SA000621,2026-08-27,C001,P001,S003,PAY000621,1,8.5,10
SA000622,2026-08-01,C002,P002,S001,PAY000622,2,7.0,0
SA000623,2026-08-02,C003,P003,S002,PAY000623,3,5.5,0
SA000624,2026-08-03,C004,P004,S003,PAY000624,4,35.0,0
SA000625,2026-08-04,C005,P005,S001,PAY000625,1,14.0,10
SA000626,2026-08-05,C001,P001,S002,PAY000626,2,8.5,0
SA000627,2026-08-06,C002,P002,S003,PAY000627,3,7.0,0
SA000628,2026-08-07,C003,P003,S001,PAY000628,4,5.5,0
SA000629,2026-08-08,C004,P004,S002,PAY000629,1,35.0,10
SA000630,2026-08-09,C005,P005,S003,PAY000630,2,14.0,0
SA000631,2026-08-10,C001,P001,S001,PAY000631,3,8.5,0
SA000632,2026-08-11,C002,P002,S002,PAY000632,4,7.0,0
SA000633,2026-08-12,C003,P003,S003,PAY000633,1,5.5,10
SA000634,2026-08-13,C004,P004,S001,PAY000634,2,35.0,0
SA000635,2026-08-14,C005,P005,S002,PAY000635,3,14.0,0
SA000636,2026-08-15,C001,P001,S003,PAY000636,4,8.5,0
SA000637,2026-08-16,C002,P002,S001,PAY000637,1,7.0,10
SA000638,2026-08-17,C003,P003,S002,PAY000638,2,5.5,0
SA000639,2026-08-18,C004,P004,S003,PAY000639,3,35.0,0
SA000640,2026-08-19,C005,P005,S001,PAY000640,4,14.0,0
SA000641,2026-08-20,C001,P001,S002,PAY000641,1,8.5,10
SA000642,2026-08-21,C002,P002,S003,PAY000642,2,7.0,0
SA000643,2026-08-22,C003,P003,S001,PAY000643,3,5.5,0
SA000644,2026-08-23,C004,P004,S002,PAY000644,4,35.0,0
SA000645,2026-08-24,C005,P005,S003,PAY000645,1,14.0,10
SA000646,2026-08-25,C001,P001,S001,PAY000646,2,8.5,0
SA000647,2026-08-26,C002,P002,S002,PAY000647,3,7.0,0
SA000648,2026-08-27,C003,P003,S003,PAY000648,4,5.5,0
SA000649,2026-08-01,C004,P004,S001,PAY000649,1,35.0,10
SA000650,2026-08-02,C005,P005,S002,PAY000650,2,14.0,0
SA000651,2026-08-03,C001,P001,S003,PAY000651,3,8.5,0
SA000652,2026-08-04,C002,P002,S001,PAY000652,4,7.0,0
SA000653,2026-08-05,C003,P003,S002,PAY000653,1,5.5,10
SA000654,2026-08-06,C004,P004,S003,PAY000654,2,35.0,0
SA000655,2026-08-07,C005,P005,S001,PAY000655,3,14.0,0
SA000656,2026-08-08,C001,P001,S002,PAY000656,4,8.5,0
SA000657,2026-08-09,C002,P002,S003,PAY000657,1,7.0,10
SA000658,2026-08-10,C003,P003,S001,PAY000658,2,5.5,0
SA000659,2026-08-11,C004,P004,S002,PAY000659,3,35.0,0
SA000660,2026-08-12,C005,P005,S003,PAY000660,4,14.0,0
SA000661,2026-08-13,C001,P001,S001,PAY000661,1,8.5,10
SA000662,2026-08-14,C002,P002,S002,PAY000662,2,7.0,0
SA000663,2026-08-15,C003,P003,S003,PAY000663,3,5.5,0
SA000664,2026-08-16,C004,P004,S001,PAY000664,4,35.0,0
SA000665,2026-08-17,C005,P005,S002,PAY000665,1,14.0,10
SA000666,2026-08-18,C001,P001,S003,PAY000666,2,8.5,0
SA000667,2026-08-19,C002,P002,S001,PAY000667,3,7.0,0
SA000668,2026-08-20,C003,P003,S002,PAY000668,4,5.5,0
SA000669,2026-08-21,C004,P004,S003,PAY000669,1,35.0,10
SA000670,2026-08-22,C005,P005,S001,PAY000670,2,14.0,0
SA000671,2026-08-23,C001,P001,S002,PAY000671,3,8.5,0
SA000672,2026-08-24,C002,P002,S003,PAY000672,4,7.0,0
SA000673,2026-08-25,C003,P003,S001,PAY000673,1,5.5,10
SA000674,2026-08-26,C004,P004,S002,PAY000674,2,35.0,0
SA000675,2026-08-27,C005,P005,S003,PAY000675,3,14.0,0
SA000676,2026-08-01,C001,P001,S001,PAY000676,4,8.5,0
SA000677,2026-08-02,C002,P002,S002,PAY000677,1,7.0,10
SA000678,2026-08-03,C003,P003,S003,PAY000678,2,5.5,0
SA000679,2026-08-04,C004,P004,S001,PAY000679,3,35.0,0
SA000680,2026-08-05,C005,P005,S002,PAY000680,4,14.0,0
SA000681,2026-08-06,C001,P001,S003,PAY000681,1,8.5,10
SA000682,2026-08-07,C002,P002,S001,PAY000682,2,7.0,0
SA000683,2026-08-08,C003,P003,S002,PAY000683,3,5.5,0
SA000684,2026-08-09,C004,P004,S003,PAY000684,4,35.0,0
SA000685,2026-08-10,C005,P005,S001,PAY000685,1,14.0,10
SA000686,2026-08-11,C001,P001,S002,PAY000686,2,8.5,0
SA000687,2026-08-12,C002,P002,S003,PAY000687,3,7.0,0
SA000688,2026-08-13,C003,P003,S001,PAY000688,4,5.5,0
SA000689,2026-08-14,C004,P004,S002,PAY000689,1,35.0,10
SA000690,2026-08-15,C005,P005,S003,PAY000690,2,14.0,0
SA000691,2026-08-16,C001,P001,S001,PAY000691,3,8.5,0
SA000692,2026-08-17,C002,P002,S002,PAY000692,4,7.0,0
SA000693,2026-08-18,C003,P003,S003,PAY000693,1,5.5,10
SA000694,2026-08-19,C004,P004,S001,PAY000694,2,35.0,0
SA000695,2026-08-20,C005,P005,S002,PAY000695,3,14.0,0
SA000696,2026-08-21,C001,P001,S003,PAY000696,4,8.5,0
SA000697,2026-08-22,C002,P002,S001,PAY000697,1,7.0,10
SA000698,2026-08-23,C003,P003,S002,PAY000698,2,5.5,0
SA000699,2026-08-24,C004,P004,S003,PAY000699,3,35.0,0
SA000700,2026-08-25,C005,P005,S001,PAY000700,4,14.0,0
SA000701,2026-08-26,C001,P001,S002,PAY000701,1,8.5,10
SA000702,2026-08-27,C002,P002,S003,PAY000702,2,7.0,0
SA000703,2026-08-01,C003,P003,S001,PAY000703,3,5.5,0
SA000704,2026-08-02,C004,P004,S002,PAY000704,4,35.0,0
SA000705,2026-08-03,C005,P005,S003,PAY000705,1,14.0,10
SA000706,2026-08-04,C001,P001,S001,PAY000706,2,8.5,0
SA000707,2026-08-05,C002,P002,S002,PAY000707,3,7.0,0
SA000708,2026-08-06,C003,P003,S003,PAY000708,4,5.5,0
SA000709,2026-08-07,C004,P004,S001,PAY000709,1,35.0,10
SA000710,2026-08-08,C005,P005,S002,PAY000710,2,14.0,0
SA000711,2026-08-09,C001,P001,S003,PAY000711,3,8.5,0
SA000712,2026-08-10,C002,P002,S001,PAY000712,4,7.0,0
SA000713,2026-08-11,C003,P003,S002,PAY000713,1,5.5,10
SA000714,2026-08-12,C004,P004,S003,PAY000714,2,35.0,0
SA000715,2026-08-13,C005,P005,S001,PAY000715,3,14.0,0
SA000716,2026-08-14,C001,P001,S002,PAY000716,4,8.5,0
SA000717,2026-08-15,C002,P002,S003,PAY000717,1,7.0,10
SA000718,2026-08-16,C003,P003,S001,PAY000718,2,5.5,0
SA000719,2026-08-17,C004,P004,S002,PAY000719,3,35.0,0
SA000720,2026-08-18,C005,P005,S003,PAY000720,4,14.0,0
SA000721,2026-08-19,C001,P001,S001,PAY000721,1,8.5,10
SA000722,2026-08-20,C002,P002,S002,PAY000722,2,7.0,0
SA000723,2026-08-21,C003,P003,S003,PAY000723,3,5.5,0
SA000724,2026-08-22,C004,P004,S001,PAY000724,4,35.0,0
SA000725,2026-08-23,C005,P005,S002,PAY000725,1,14.0,10
SA000726,2026-08-24,C001,P001,S003,PAY000726,2,8.5,0
SA000727,2026-08-25,C002,P002,S001,PAY000727,3,7.0,0
SA000728,2026-08-26,C003,P003,S002,PAY000728,4,5.5,0
SA000729,2026-08-27,C004,P004,S003,PAY000729,1,35.0,10
SA000730,2026-08-01,C005,P005,S001,PAY000730,2,14.0,0
SA000731,2026-08-02,C001,P001,S002,PAY000731,3,8.5,0
SA000732,2026-08-03,C002,P002,S003,PAY000732,4,7.0,0
SA000733,2026-08-04,C003,P003,S001,PAY000733,1,5.5,10
SA000734,2026-08-05,C004,P004,S002,PAY000734,2,35.0,0
SA000735,2026-08-06,C005,P005,S003,PAY000735,3,14.0,0
SA000736,2026-08-07,C001,P001,S001,PAY000736,4,8.5,0
SA000737,2026-08-08,C002,P002,S002,PAY000737,1,7.0,10
SA000738,2026-08-09,C003,P003,S003,PAY000738,2,5.5,0
SA000739,2026-08-10,C004,P004,S001,PAY000739,3,35.0,0
SA000740,2026-08-11,C005,P005,S002,PAY000740,4,14.0,0
SA000741,2026-08-12,C001,P001,S003,PAY000741,1,8.5,10
SA000742,2026-08-13,C002,P002,S001,PAY000742,2,7.0,0
SA000743,2026-08-14,C003,P003,S002,PAY000743,3,5.5,0
SA000744,2026-08-15,C004,P004,S003,PAY000744,4,35.0,0
SA000745,2026-08-16,C005,P005,S001,PAY000745,1,14.0,10
SA000746,2026-08-17,C001,P001,S002,PAY000746,2,8.5,0
SA000747,2026-08-18,C002,P002,S003,PAY000747,3,7.0,0
SA000748,2026-08-19,C003,P003,S001,PAY000748,4,5.5,0
SA000749,2026-08-20,C004,P004,S002,PAY000749,1,35.0,10
SA000750,2026-08-21,C005,P005,S003,PAY000750,2,14.0,0
SA000751,2026-08-22,C001,P001,S001,PAY000751,3,8.5,0
SA000752,2026-08-23,C002,P002,S002,PAY000752,4,7.0,0
SA000753,2026-08-24,C003,P003,S003,PAY000753,1,5.5,10
SA000754,2026-08-25,C004,P004,S001,PAY000754,2,35.0,0
SA000755,2026-08-26,C005,P005,S002,PAY000755,3,14.0,0
SA000756,2026-08-27,C001,P001,S003,PAY000756,4,8.5,0
SA000757,2026-08-01,C002,P002,S001,PAY000757,1,7.0,10
SA000758,2026-08-02,C003,P003,S002,PAY000758,2,5.5,0
SA000759,2026-08-03,C004,P004,S003,PAY000759,3,35.0,0
SA000760,2026-08-04,C005,P005,S001,PAY000760,4,14.0,0
SA000761,2026-08-05,C001,P001,S002,PAY000761,1,8.5,10
SA000762,2026-08-06,C002,P002,S003,PAY000762,2,7.0,0
SA000763,2026-08-07,C003,P003,S001,PAY000763,3,5.5,0
SA000764,2026-08-08,C004,P004,S002,PAY000764,4,35.0,0
SA000765,2026-08-09,C005,P005,S003,PAY000765,1,14.0,10
SA000766,2026-08-10,C001,P001,S001,PAY000766,2,8.5,0
SA000767,2026-08-11,C002,P002,S002,PAY000767,3,7.0,0
SA000768,2026-08-12,C003,P003,S003,PAY000768,4,5.5,0
SA000769,2026-08-13,C004,P004,S001,PAY000769,1,35.0,10
SA000770,2026-08-14,C005,P005,S002,PAY000770,2,14.0,0
SA000771,2026-08-15,C001,P001,S003,PAY000771,3,8.5,0
SA000772,2026-08-16,C002,P002,S001,PAY000772,4,7.0,0
SA000773,2026-08-17,C003,P003,S002,PAY000773,1,5.5,10
SA000774,2026-08-18,C004,P004,S003,PAY000774,2,35.0,0
SA000775,2026-08-19,C005,P005,S001,PAY000775,3,14.0,0
SA000776,2026-08-20,C001,P001,S002,PAY000776,4,8.5,0
SA000777,2026-08-21,C002,P002,S003,PAY000777,1,7.0,10
SA000778,2026-08-22,C003,P003,S001,PAY000778,2,5.5,0
SA000779,2026-08-23,C004,P004,S002,PAY000779,3,35.0,0
SA000780,2026-08-24,C005,P005,S003,PAY000780,4,14.0,0
SA000781,2026-08-25,C001,P001,S001,PAY000781,1,8.5,10
SA000782,2026-08-26,C002,P002,S002,PAY000782,2,7.0,0
SA000783,2026-08-27,C003,P003,S003,PAY000783,3,5.5,0
SA000784,2026-08-01,C004,P004,S001,PAY000784,4,35.0,0
SA000785,2026-08-02,C005,P005,S002,PAY000785,1,14.0,10
SA000786,2026-08-03,C001,P001,S003,PAY000786,2,8.5,0
SA000787,2026-08-04,C002,P002,S001,PAY000787,3,7.0,0
SA000788,2026-08-05,C003,P003,S002,PAY000788,4,5.5,0
SA000789,2026-08-06,C004,P004,S003,PAY000789,1,35.0,10
SA000790,2026-08-07,C005,P005,S001,PAY000790,2,14.0,0
SA000791,2026-08-08,C001,P001,S002,PAY000791,3,8.5,0
SA000792,2026-08-09,C002,P002,S003,PAY000792,4,7.0,0
SA000793,2026-08-10,C003,P003,S001,PAY000793,1,5.5,10
SA000794,2026-08-11,C004,P004,S002,PAY000794,2,35.0,0
SA000795,2026-08-12,C005,P005,S003,PAY000795,3,14.0,0
